track_number,track_popularity,explicit,artist_popularity,artist_followers,artist_genres,album_release_date,album_total_tracks,album_type,release_year,Predicted_track_popularity
10,64,1,100.0,145396321.0,"country, pop, indie, folk",2021-01-07,17,album,2021.0,63.98
9,70,0,91.0,26516295.0,pop,2024-08-23,12,album,2024.0,77.01
2,63,0,77.0,7302348.0,other,2006-06-13,13,album,2006.0,65.88
1,48,0,46.0,48484.0,['soundtrack'],2015-11-06,65,album,2015.0,33.7
5,67,0,60.0,1234078.0,other,2004-08-10,11,album,2004.0,61.81
3,14,1,82.0,10376731.0,other,2011-08-08,16,album,2011.0,30.31
2,32,0,16.0,21869.0,unknown,2015-05-22,24,compilation,2015.0,25.84
1,67,0,59.0,927530.0,unknown,2018-10-05,1,single,2018.0,56.31
11,63,0,100.0,145443567.0,"country, pop, indie, folk",2020-08-18,17,album,2020.0,63.28
10,82,1,88.0,22675640.0,['rap'],2016-04-13,12,album,2016.0,75.91
1,68,1,62.0,394628.0,other,2025-09-24,1,single,2025.0,55.545
5,63,1,90.0,107374593.0,pop,2019-02-08,12,album,2019.0,67.63
1,53,0,58.0,146969.0,other,2025-10-03,1,single,2025.0,48.28703246753244
5,63,0,63.0,3701043.0,other,1984-12-11,9,album,1984.0,57.89
1,23,0,43.0,2599.0,other,2024-07-26,1,single,2024.0,22.16014285714286
6,47,0,89.0,42275793.0,"['art pop', 'pop']",2009-11-05,23,album,2009.0,62.52
10,55,0,100.0,145443567.0,"country, pop, indie, folk",2014-10-27,19,album,2014.0,57.295
1,81,0,100.0,145443567.0,unknown,2024-04-18,16,album,2024.0,69.92
1,52,0,54.0,368641.0,other,2016-12-28,1,single,2016.0,39.15
2,83,0,76.0,12004691.0,unknown,2002-06-04,13,album,2002.0,29.11
5,70,0,81.0,53260584.0,unknown,2013-01-01,13,album,2013.0,66.09
24,16,0,42.0,15028.0,soundtrack,2022-11-18,26,album,2022.0,12.42
1,1,0,93.0,112918137.0,unknown,2020-02-19,1,single,2020.0,45.09583333333334
1,75,0,81.0,15820264.0,unknown,2016-05-06,1,single,2016.0,64.23
1,91,0,84.0,2890457.0,other,2024-09-26,11,album,2024.0,86.53
17,57,0,83.0,40270893.0,unknown,2012-05-25,18,album,2012.0,56.27
1,45,0,49.0,35497.0,other,2020-01-24,55,album,2020.0,44.16
6,65,0,80.0,7978695.0,other,2023-04-21,12,album,2023.0,67.78
1,53,0,48.0,45292.0,other,2024-02-21,1,single,2024.0,49.14
13,67,0,100.0,145489371.0,"country, pop, indie, folk",2017-11-10,15,album,2017.0,75.2
6,32,0,74.0,9407321.0,"country, acoustic country",2015-08-07,13,album,2015.0,41.495
1,68,0,62.0,309981.0,unknown,2015-12-09,1,single,2015.0,67.24
5,51,0,52.0,409620.0,other,2013-01-29,10,album,2013.0,48.5
3,69,1,86.0,17938214.0,"['rap', 'hip hop']",2008-06-10,16,album,2008.0,43.42
5,58,0,74.0,8493078.0,unknown,2018-02-02,7,album,2018.0,19.49
11,35,0,83.0,21606569.0,unknown,2013-04-23,15,album,2013.0,46.34
3,70,0,53.0,154658.0,other,2007-09-24,12,album,2007.0,56.36
1,35,0,72.0,190171.0,other,2025-03-14,1,single,2025.0,47.14
9,53,0,83.0,21591569.0,unknown,2020-09-25,11,album,2020.0,57.81
1,52,0,62.0,1800092.0,other,1999-11-09,10,album,1999.0,51.99
8,76,0,95.0,103094105.0,rap,2013-01-01,16,album,2013.0,67.81
19,61,1,88.0,22675640.0,rap,2017-06-30,20,album,2017.0,61.24
7,65,1,95.0,103094105.0,['rap'],2018-06-29,25,album,2018.0,63.65233333333334
1,23,1,8.0,34.0,unknown,2025-05-19,1,single,2025.0,23.04
1,36,0,38.0,44378.0,other,2025-08-22,1,single,2025.0,38.7
3,0,0,81.0,45700057.0,unknown,2018-05-25,14,album,2018.0,68.51
5,49,1,68.0,2508510.0,other,2016-05-27,16,album,2016.0,37.96
6,67,0,90.0,68997177.0,unknown,2010-01-01,13,album,2010.0,63.15
1,51,1,74.0,7528373.0,other,2010-12-21,11,album,2010.0,51.88
3,50,1,82.0,15695162.0,other,2015-12-02,10,album,2015.0,52.29
2,76,1,90.0,68997177.0,other,2010-01-01,13,album,2010.0,70.24
4,47,0,73.0,8768495.0,other,2024-04-12,10,album,2024.0,47.115
3,77,1,69.0,2671075.0,unknown,2012-10-09,15,album,2012.0,15.03
7,46,0,47.0,491.0,['country'],2025-06-18,12,album,2025.0,47.33
5,60,1,75.0,12766717.0,other,2007-03-02,17,compilation,2007.0,56.28
17,27,0,82.0,30721676.0,other,1969-09-26,17,album,1969.0,37.16
1,27,0,52.0,24036.0,other,2022-07-08,18,album,2022.0,30.2
17,66,1,74.0,14636928.0,other,2018-01-26,24,album,2018.0,63.97
9,31,0,74.0,13709065.0,other,2011-04-29,17,album,2011.0,29.34
2,54,0,88.0,51773650.0,"alternative pop, indie pop",2012-01-01,23,album,2012.0,60.725
9,56,0,56.0,1494124.0,other,2015-09-11,12,album,2015.0,52.2
1,3,0,58.0,146944.0,other,2024-12-20,1,single,2024.0,42.8351746031746
6,62,0,82.0,6315216.0,other,2024-10-11,34,album,2024.0,74.07
10,72,1,95.0,102571645.0,other,2023-10-13,22,album,2023.0,69.79
16,74,0,79.0,3468690.0,other,2007-04-02,17,album,2007.0,66.93
1,57,1,84.0,21644763.0,unknown,2018-10-05,13,album,2018.0,62.21
7,56,0,83.0,40273571.0,other,2012-05-25,18,album,2012.0,57.74
7,49,0,91.0,26516295.0,['pop'],2024-08-23,12,album,2024.0,79.16
33,56,0,65.0,189178.0,other,2013-01-31,53,album,2013.0,56.7
8,65,0,91.0,85008100.0,other,2025-07-11,21,album,2025.0,68.54
11,0,1,74.0,3541646.0,unknown,2012-11-05,16,album,2012.0,64.92
3,46,1,94.0,112995439.0,unknown,2012-11-13,30,album,2012.0,56.95333333333334
12,58,0,100.0,145542136.0,unknown,2021-04-09,26,album,2021.0,58.96
2,47,0,55.0,2085415.0,other,2024-11-25,6,single,2024.0,47.83
1,55,1,86.0,47720209.0,unknown,2016-12-09,18,album,2016.0,55.382333333333335
1,64,0,61.0,919870.0,unknown,2010-08-10,1,single,2010.0,58.03
11,54,0,80.0,22394475.0,unknown,2021-08-27,13,album,2021.0,55.41
8,63,0,82.0,6318755.0,other,2017-12-15,10,album,2017.0,57.01
5,82,0,85.0,13831380.0,other,2007-12-28,10,album,2007.0,76.2
22,67,1,95.0,102536542.0,other,2023-10-13,22,album,2023.0,67.49
1,37,1,64.0,5287445.0,other,2018-07-25,1,single,2018.0,38.64
1,62,0,73.0,3634221.0,other,2022-02-28,1,single,2022.0,49.195
5,70,1,93.0,112957721.0,"r&b pop, alternative r&b, hip hop, synthpop",2022-01-06,16,album,2022.0,71.9
5,62,1,73.0,8763286.0,other,2024-04-12,10,album,2024.0,56.685500000000005
5,72,0,65.0,1748684.0,other,2005-01-01,11,album,2005.0,71.19
2,67,0,69.0,3006142.0,unknown,2019-08-29,6,single,2019.0,67.08
5,74,0,83.0,25759662.0,other,2015-05-15,14,album,2015.0,73.14
1,82,0,80.0,21360805.0,unknown,2016-02-05,1,single,2016.0,81.28
1,56,0,61.0,288264.0,unknown,2025-01-24,1,single,2025.0,64.02
3,67,0,83.0,66720643.0,['soft pop'],2011-01-24,11,album,2011.0,68.6
13,36,0,71.0,4307803.0,['soft pop'],2019-01-17,20,album,2019.0,36.81
1,78,0,79.0,8971415.0,other,2012-06-22,10,album,2012.0,77.17
1,47,0,48.0,410069.0,other,2011-03-07,13,album,2011.0,47.14
6,77,1,75.0,4155089.0,unknown,2019-03-22,12,album,2019.0,71.11
1,78,0,71.0,1874891.0,other,2021-09-01,1,single,2021.0,68.72666666666667
1,71,1,66.0,785952.0,unknown,2023-03-23,1,single,2023.0,62.78
2,45,1,82.0,15684530.0,other,2019-11-15,19,album,2019.0,48.05
5,43,0,47.0,64144.0,other,1984-12-31,17,album,1984.0,31.7
4,62,0,76.0,7959873.0,unknown,2013-01-01,16,album,2013.0,63.13
1,1,1,82.0,15689879.0,other,2021-12-17,1,single,2021.0,6.32
1,42,0,35.0,729.0,other,2025-03-21,1,single,2025.0,39.90083333333334
2,0,0,70.0,1192996.0,other,2019-10-01,17,album,2019.0,53.63666666666667
10,59,0,83.0,13973668.0,other,1979-10-12,84,album,1979.0,63.35
3,46,0,54.0,424793.0,other,2007-06-30,11,album,2007.0,52.13
2,72,0,69.0,5146839.0,other,2002-11-17,14,album,2002.0,65.8
3,0,0,37.0,11476.0,other,2018-02-28,3,single,2018.0,4.07
13,77,1,89.0,41119579.0,['rap'],2018-08-03,17,album,2018.0,71.57
18,33,0,71.0,4308239.0,soft pop,2019-01-17,20,album,2019.0,34.6
4,78,0,78.0,15801991.0,other,1994-10-18,14,compilation,1994.0,48.98
6,66,0,56.0,164398.0,other,1998-07-06,12,album,1998.0,61.69
2,3,0,84.0,17373704.0,other,2015-01-01,2,single,2015.0,27.44
4,76,0,67.0,3002443.0,other,2019-03-22,11,album,2019.0,71.72
3,32,0,77.0,4777574.0,['soundtrack'],2008-04-14,17,album,2008.0,27.46
6,9,0,84.0,17373704.0,other,2017-06-09,10,album,2017.0,21.47
1,54,0,63.0,613768.0,other,2022-03-18,1,single,2022.0,50.29
1,2,0,65.0,615439.0,other,2006-02-21,14,album,2006.0,77.76
5,56,1,88.0,22682234.0,rap,2024-03-22,17,album,2024.0,68.27
6,81,1,85.0,47716988.0,"pop, hip hop, country",2018-04-27,18,album,2018.0,69.1
4,59,1,56.0,557610.0,other,2024-09-06,6,single,2024.0,47.15
66,0,0,76.0,5401129.0,other,2021-05-25,77,compilation,2021.0,11.86
2,51,0,71.0,5778198.0,other,2016-03-25,5,single,2016.0,52.22
15,56,0,68.0,1719665.0,other,2022-11-18,18,album,2022.0,52.12
3,67,1,82.0,27073781.0,rap,2016-12-09,10,album,2016.0,65.76
1,55,0,71.0,4968982.0,other,2025-04-18,2,single,2025.0,51.42
7,79,1,81.0,12328041.0,['k-pop'],2025-03-07,15,album,2025.0,74.61
2,83,0,76.0,8642338.0,other,2022-09-14,2,single,2022.0,72.1
7,45,0,89.0,42275793.0,"art pop, pop",2009-11-05,23,album,2009.0,52.215
3,66,0,81.0,53260584.0,unknown,2015-10-09,16,album,2015.0,67.57
2,45,0,59.0,104869.0,other,2024-01-01,3,single,2024.0,56.68333333333333
1,44,0,40.0,2159.0,other,2024-05-24,1,single,2024.0,33.12
14,37,0,72.0,4697897.0,other,2016-08-26,20,album,2016.0,36.08
2,68,1,82.0,15830822.0,other,2013-03-15,12,album,2013.0,70.24666666666667
5,78,0,73.0,6111556.0,edm,2012-01-01,10,album,2012.0,64.77875
13,81,0,84.0,9509731.0,other,2015-07-17,13,album,2015.0,76.95
4,72,1,88.0,51773650.0,unknown,2017-07-21,16,album,2017.0,69.92
2,1,0,91.0,85008100.0,other,2012-01-01,13,album,2012.0,42.94
3,60,0,88.0,51821190.0,"alternative pop, indie pop",2017-07-21,16,album,2017.0,65.4
1,73,0,82.0,7305071.0,other,2025-03-13,1,single,2025.0,83.48
7,82,0,89.0,75455093.0,unknown,2010-05-11,10,album,2010.0,80.48
7,56,0,54.0,145189.0,unknown,1991-01-01,12,compilation,1991.0,53.09
2,66,1,71.0,6141719.0,unknown,2019-05-10,16,album,2019.0,64.76
7,70,0,78.0,7685474.0,other,2009-01-01,16,album,2009.0,66.858
10,61,0,90.0,107401919.0,pop,2014-08-22,15,album,2014.0,67.235
1,58,0,76.0,12460242.0,other,2013-09-16,18,album,2013.0,61.36
1,0,0,31.0,43976.0,other,2019-07-21,1,single,2019.0,16.97
7,41,0,61.0,7437933.0,other,2025-08-29,12,album,2025.0,43.86
10,55,0,83.0,40270893.0,unknown,2012-05-25,18,album,2012.0,56.54
2,55,0,63.0,1441836.0,unknown,2008-01-01,13,album,2008.0,62.0
4,18,0,81.0,23384088.0,"grunge, rock",1991-09-26,70,album,1991.0,28.671095238095237
5,42,0,59.0,241512.0,other,2022-10-14,38,album,2022.0,34.44
15,58,1,85.0,47716988.0,"pop, hip hop, country",2019-09-06,17,album,2019.0,67.26
8,0,1,50.0,25007.0,['dark r&b'],2023-11-03,10,album,2023.0,14.9
1,63,0,87.0,27139342.0,edm,2017-06-09,1,single,2017.0,64.74
1,35,0,30.0,29328.0,other,2020-02-14,10,album,2020.0,31.07
2,26,1,88.0,104517308.0,"rap, hip hop",2013-11-05,16,album,2013.0,32.84
1,40,0,22.0,227.0,other,2025-09-19,1,single,2025.0,38.95
3,65,1,86.0,47720209.0,"pop, hip hop, country",2016-12-09,18,album,2016.0,63.3
1,84,0,81.0,23384088.0,"grunge, rock",1991-09-26,13,album,1991.0,63.88
2,59,0,80.0,17755451.0,pop,2007-12-18,22,compilation,2007.0,54.28
7,39,0,52.0,78478.0,other,2024-02-09,13,compilation,2024.0,36.42
9,59,0,69.0,7506632.0,['country'],2013-03-26,14,album,2013.0,57.0
1,61,0,62.0,390914.0,other,2015-02-10,24,compilation,2015.0,51.45
1,22,0,15.0,425.0,other,2021-01-22,1,single,2021.0,12.51
2,59,1,61.0,7569701.0,unknown,2017-10-06,15,album,2017.0,57.85
3,54,0,73.0,8771418.0,other,2021-04-30,11,album,2021.0,51.9925
13,37,0,37.0,6444.0,other,2018-12-04,13,album,2018.0,33.49
3,78,0,74.0,15743681.0,other,2017-05-12,17,album,2017.0,67.11
4,53,0,85.0,46886554.0,pop,2020-03-27,13,album,2020.0,54.06
13,0,0,87.0,28327351.0,other,2012-06-29,19,album,2012.0,29.47
6,71,0,80.0,17755451.0,pop,2008-12-02,15,album,2008.0,67.73
9,1,0,89.0,42275793.0,"art pop, pop",2009-01-01,22,album,2009.0,24.5475
6,68,0,82.0,7310428.0,other,2023-09-22,14,album,2023.0,68.71
1,80,0,81.0,45700057.0,other,2019-06-19,16,album,2019.0,62.08
2,39,0,40.0,113945.0,other,2008-09-02,14,album,2008.0,40.78
17,29,0,81.0,23384088.0,"['grunge', 'rock']",1991-09-26,70,album,1991.0,22.4975
3,80,0,72.0,1453910.0,unknown,2020-10-23,11,album,2020.0,73.84
2,76,0,85.0,81181104.0,k-pop,2019-04-12,7,album,2019.0,68.19
14,38,0,83.0,38385499.0,pop,2013-10-18,16,album,2013.0,40.11
1,7,0,63.0,329655.0,unknown,2021-12-03,1,single,2021.0,26.256666666666664
2,40,0,39.0,3833.0,other,2010-05-18,19,compilation,2010.0,36.72
1,72,1,73.0,12343335.0,unknown,2011-01-01,12,album,2011.0,48.24
9,41,0,88.0,51773650.0,unknown,2012-01-01,15,album,2012.0,43.52
1,40,0,52.0,78423.0,other,2024-08-09,4,single,2024.0,40.735
6,62,0,88.0,9241516.0,unknown,2021-03-26,6,single,2021.0,66.43
5,74,1,82.0,18851875.0,other,2003-02-06,19,album,2003.0,73.31
2,76,0,83.0,21606569.0,unknown,2020-09-25,11,album,2020.0,67.28
11,64,0,85.0,81197976.0,k-pop,2018-08-24,26,album,2018.0,62.89
52,0,0,33.0,6103.0,unknown,2014-10-02,60,compilation,2014.0,7.54
1,73,1,89.0,41131037.0,rap,2021-01-15,1,single,2021.0,63.54
1,66,1,78.0,14561716.0,other,2018-05-06,1,single,2018.0,63.25
5,48,0,47.0,498.0,['country'],2025-06-18,12,album,2025.0,48.87
1,0,1,30.0,21839.0,other,2022-03-25,1,single,2022.0,5.31
5,83,1,95.0,103094105.0,rap,2018-06-29,25,album,2018.0,75.86999999999999
5,79,0,69.0,5146839.0,other,2002-11-17,14,album,2002.0,73.43
1,65,0,71.0,5777873.0,other,2020-07-10,1,single,2020.0,53.06
1,53,0,52.0,21782.0,dark r&b,2024-07-05,3,single,2024.0,49.72
21,45,1,83.0,21606569.0,unknown,2018-11-02,21,album,2018.0,50.81
5,78,0,64.0,1197682.0,unknown,1999-06-08,15,album,1999.0,75.35
10,18,0,40.0,13564.0,other,2022-01-19,34,album,2022.0,21.46
9,56,0,65.0,2918228.0,"country, acoustic country",2009-09-01,10,album,2009.0,58.42
1,58,0,78.0,35576126.0,other,2017-12-17,1,single,2017.0,23.89
1,23,0,41.0,11036.0,other,2023-01-27,1,single,2023.0,26.839444444444442
1,55,0,71.0,2571784.0,other,2022-04-15,1,single,2022.0,58.55
4,66,0,76.0,10246609.0,other,2020-03-27,13,album,2020.0,57.61
4,44,0,55.0,97039.0,['soundtrack'],2012-01-01,20,compilation,2012.0,33.34
25,36,0,63.0,394922.0,soundtrack,2014-02-07,25,album,2014.0,38.17
1,68,0,73.0,6302021.0,other,2016-07-22,1,single,2016.0,53.33
1,20,0,41.0,8658.0,other,2022-10-14,1,single,2022.0,21.77333333333333
1,64,0,78.0,13212719.0,other,2010-06-30,11,album,2010.0,56.94
4,14,0,28.0,3885.0,other,2020-03-29,10,album,2020.0,24.77
1,9,1,51.0,34822.0,other,2024-11-15,1,single,2024.0,20.43
1,65,1,65.0,2640883.0,unknown,2021-01-07,1,single,2021.0,52.15
6,86,0,88.0,122789460.0,['soft pop'],2014-06-21,16,album,2014.0,73.0
1,24,0,30.0,5446.0,other,2021-05-28,11,album,2021.0,22.84
12,13,0,61.0,2246627.0,other,2011-06-10,20,album,2011.0,15.5
1,3,0,50.0,12548.0,unknown,2024-07-11,1,single,2024.0,2.53
3,67,0,83.0,66720643.0,soft pop,2011-01-24,11,album,2011.0,64.08666666666667
12,22,0,85.0,39777995.0,other,2014-03-21,17,album,2014.0,23.09
1,59,0,59.0,130408.0,dark r&b,2023-09-26,1,single,2023.0,53.33
5,76,0,79.0,22717804.0,other,1973-03-01,10,album,1973.0,73.73333333333333
4,17,1,60.0,1304494.0,other,2020-04-24,16,album,2020.0,41.21666666666666
8,51,1,45.0,77523.0,['dark r&b'],2022-05-13,8,album,2022.0,43.41
5,78,0,82.0,30545962.0,unknown,2016-10-21,19,album,2016.0,72.89
1,77,1,86.0,34735147.0,other,2023-08-04,1,single,2023.0,58.8
9,8,0,5.0,221.0,other,2019-11-09,20,album,2019.0,9.703333333333333
3,59,0,69.0,721160.0,other,2010-11-09,14,album,2010.0,39.07
2,70,0,88.0,60818952.0,unknown,2014-05-16,9,album,2014.0,68.24
4,37,1,61.0,644963.0,other,2022-02-04,12,album,2022.0,38.89
9,47,0,36.0,61215.0,other,2002-03-19,14,album,2002.0,37.56
1,0,0,69.0,2184797.0,other,2020-02-07,4,single,2020.0,37.15
1,58,1,88.0,104517308.0,"rap, hip hop",2010-06-18,17,album,2010.0,53.17
3,63,0,72.0,2131649.0,other,2022-10-28,7,album,2022.0,69.8905
9,0,0,50.0,122639.0,other,2020-02-28,10,album,2020.0,15.55
3,77,1,69.0,2671075.0,other,2012-10-09,15,album,2012.0,16.0
1,0,0,0.0,469.0,unknown,2022-11-11,1,single,2022.0,1.36
1,43,0,40.0,17337.0,other,2020-09-23,3,single,2020.0,25.67
1,83,0,71.0,4308713.0,['soft pop'],2011-10-18,1,single,2011.0,56.46
1,61,1,69.0,4787436.0,unknown,2023-01-06,1,single,2023.0,57.58
5,66,0,87.0,27143729.0,edm,2018-09-14,27,album,2018.0,63.38
1,68,0,76.0,10637574.0,other,2023-01-20,18,album,2023.0,62.85
8,67,0,69.0,2356803.0,unknown,2020-08-07,9,album,2020.0,64.02
4,40,0,63.0,939535.0,other,2018-10-05,10,album,2018.0,46.76
8,30,0,58.0,111969.0,other,2017-11-01,36,album,2017.0,29.35
2,10,1,85.0,11137714.0,other,2016-10-21,2,single,2016.0,29.56
10,66,1,94.0,112995439.0,"r&b pop, alternative r&b, hip hop, synthpop",2016-11-25,18,album,2016.0,68.3
1,50,0,45.0,27570.0,unknown,2025-09-28,1,single,2025.0,45.31892857142857
1,52,0,78.0,41266350.0,unknown,2023-05-19,3,single,2023.0,38.27
12,62,0,85.0,13822540.0,other,1997-05-28,12,album,1997.0,62.27
3,84,0,74.0,483247.0,other,2024-04-23,5,single,2024.0,74.98
8,36,0,81.0,23391272.0,"grunge, rock",1991-09-26,70,album,1991.0,21.703833333333336
1,69,0,81.0,23391272.0,"grunge, rock",2002-10-29,14,compilation,2002.0,57.64
1,62,0,79.0,9792848.0,other,2023-02-10,10,album,2023.0,61.72
1,20,0,8.0,1117.0,unknown,2017-11-23,1,single,2017.0,14.88
1,2,0,73.0,6302021.0,other,2016-07-22,1,single,2016.0,53.33
12,75,1,88.0,104517308.0,"['rap', 'hip hop']",2002-05-26,20,album,2002.0,58.38
1,42,0,24.0,545.0,other,2024-03-15,1,single,2024.0,37.659333333333336
5,92,0,90.0,118692183.0,unknown,2024-05-17,10,album,2024.0,78.46
13,33,1,88.0,104517308.0,"['rap', 'hip hop']",2013-11-05,16,album,2013.0,37.86
8,23,0,26.0,1459.0,other,2017-04-21,18,album,2017.0,27.56
13,56,0,87.0,27139342.0,edm,2011-08-31,13,album,2011.0,53.57
8,39,0,68.0,3533200.0,other,2007-06-15,13,album,2007.0,40.91
1,70,1,59.0,489247.0,other,2010-03-09,1,single,2010.0,63.33
8,64,0,94.0,112995439.0,unknown,2025-01-31,22,album,2025.0,65.62
13,19,0,81.0,23391272.0,"grunge, rock",1991-09-26,70,album,1991.0,19.59
3,64,1,72.0,6114655.0,other,2025-06-06,13,album,2025.0,61.2
4,80,0,100.0,145396321.0,unknown,2020-07-24,16,album,2020.0,79.23
12,49,0,63.0,881054.0,other,2015-01-02,13,album,2015.0,45.95
10,51,0,86.0,47720209.0,unknown,2023-07-28,17,album,2023.0,53.32
12,0,0,56.0,55561.0,['soundtrack'],2009-01-01,28,album,2009.0,15.17
7,30,0,81.0,23384088.0,"grunge, rock",1991-09-26,70,album,1991.0,26.264333333333333
1,46,0,59.0,441801.0,other,2023-06-09,1,single,2023.0,45.54
4,71,0,89.0,42275793.0,"art pop, pop",2020-05-29,16,album,2020.0,68.29
8,32,0,47.0,6375.0,unknown,2014-10-07,22,album,2014.0,34.39
1,72,0,70.0,2969733.0,other,1974-06-30,14,album,1974.0,66.288
6,85,0,86.0,47722935.0,unknown,2019-09-06,17,album,2019.0,77.65
1,30,0,30.0,2964.0,unknown,2024-03-27,1,single,2024.0,39.37
8,43,0,77.0,4777574.0,['soundtrack'],2008-04-14,17,album,2008.0,27.01
19,50,1,82.0,15695162.0,other,2019-11-15,19,album,2019.0,40.34
12,26,0,51.0,345078.0,other,2014-12-25,21,album,2014.0,25.34
2,75,0,73.0,1943383.0,other,2024-11-01,25,album,2024.0,69.95
2,68,1,55.0,3474128.0,other,1996-11-05,12,album,1996.0,63.05
1,40,0,81.0,23384088.0,"grunge, rock",1989-06-15,25,album,1989.0,53.88
1,63,0,76.0,12460618.0,unknown,2011-09-16,14,album,2011.0,51.83
1,20,1,12.0,2956.0,other,2025-08-29,1,single,2025.0,19.65
8,68,0,100.0,145396321.0,unknown,2012-10-22,16,album,2012.0,56.92166666666667
2,48,0,64.0,425177.0,['soundtrack'],2025-04-18,19,album,2025.0,44.93
1,70,0,72.0,10960422.0,other,2004-06-30,12,album,2004.0,69.16
7,57,1,88.0,22675640.0,rap,2024-03-22,17,album,2024.0,72.2
2,37,0,64.0,1441913.0,other,2012-12-04,4,single,2012.0,41.29
1,2,0,65.0,615439.0,other,2006-02-21,14,album,2006.0,77.76
6,64,0,72.0,9462835.0,other,2018-08-31,10,album,2018.0,61.15
5,58,0,66.0,8862427.0,unknown,2020-05-08,5,single,2020.0,51.94
11,59,0,66.0,490560.0,['soundtrack'],2005-09-20,24,compilation,2005.0,51.06
16,52,0,73.0,350662.0,other,2010-01-11,100,compilation,2010.0,52.4875
1,75,0,63.0,174043.0,unknown,2021-06-11,3,single,2021.0,61.54
1,0,0,49.0,94208.0,other,2019-12-10,1,single,2019.0,7.29
3,39,0,85.0,39788275.0,other,2005-11-28,13,album,2005.0,36.02
1,3,1,71.0,5067759.0,unknown,2019-08-23,1,single,2019.0,25.8
8,73,1,65.0,3707332.0,other,1993-11-09,15,album,1993.0,68.79
7,26,0,58.0,78550.0,other,2018-03-28,47,album,2018.0,27.07
3,78,0,81.0,10642618.0,other,2022-11-04,9,album,2022.0,64.09
14,53,0,69.0,2572589.0,other,2006-09-26,92,album,2006.0,52.52
7,88,0,85.0,2795852.0,other,2025-08-22,10,album,2025.0,80.19
6,69,0,90.0,118692183.0,other,2017-12-22,9,single,2017.0,71.93
10,81,0,77.0,24111322.0,unknown,2017-11-09,46,album,2017.0,32.82
3,36,0,40.0,502.0,unknown,2025-05-23,11,album,2025.0,44.79
5,55,0,63.0,350647.0,soundtrack,2009-12-07,14,compilation,2009.0,46.64
10,22,0,66.0,9661696.0,other,2003-01-01,11,album,2003.0,25.42
19,82,1,95.0,102571645.0,other,2023-10-13,22,album,2023.0,77.9
12,4,0,80.0,13976718.0,other,2001-01-01,14,album,2001.0,27.58
4,60,0,71.0,4307803.0,soft pop,2014-03-27,13,album,2014.0,63.78000000000001
1,74,0,90.0,107389514.0,['pop'],2014-11-24,1,single,2014.0,53.96
3,41,0,47.0,52337.0,soundtrack,2020-11-10,19,album,2020.0,35.78
12,68,0,100.0,145489371.0,"country, pop, indie, folk",2022-10-21,13,album,2022.0,64.56
11,28,0,62.0,3751254.0,other,2006-12-01,11,album,2006.0,29.2
12,54,0,81.0,26561582.0,other,2023-08-18,14,album,2023.0,51.67
9,54,0,50.0,52929.0,unknown,2011-01-01,10,album,2011.0,48.17
1,81,0,88.0,42256604.0,"art pop, pop",2025-02-03,1,single,2025.0,82.25
1,1,0,81.0,26568626.0,other,2019-08-16,1,single,2019.0,22.724166666666665
3,53,1,61.0,2041575.0,unknown,2019-01-18,15,album,2019.0,56.33
1,58,0,63.0,1876463.0,other,1971-01-01,11,compilation,1971.0,54.02
17,50,1,73.0,3635756.0,unknown,2019-10-04,26,album,2019.0,59.04
6,45,0,55.0,984364.0,other,2005-06-30,16,album,2005.0,50.12
2,53,0,49.0,1866.0,other,2025-03-05,7,single,2025.0,53.54
3,69,1,82.0,17833538.0,other,2022-12-01,18,album,2022.0,52.228
4,82,0,90.0,107389514.0,['pop'],2016-04-01,15,album,2016.0,46.61333333333334
4,24,0,85.0,39777995.0,other,2014-03-21,17,album,2014.0,35.72
5,58,0,84.0,32059138.0,other,2011-06-06,12,album,2011.0,61.6
8,44,0,66.0,1475109.0,unknown,2013-11-05,16,album,2013.0,49.54
1,80,0,90.0,107389514.0,['pop'],2020-05-08,1,single,2020.0,29.795833333333334
1,55,0,83.0,38400585.0,['pop'],2020-05-15,1,single,2020.0,57.99
1,60,0,80.0,10539134.0,other,2014-09-30,1,single,2014.0,66.22
9,66,0,90.0,68997177.0,unknown,2012-12-11,17,album,2012.0,67.47
1,63,1,73.0,576895.0,other,2025-05-09,1,single,2025.0,68.92
1,77,1,82.0,17042139.0,other,2021-06-24,1,single,2021.0,62.63
6,9,0,80.0,13749886.0,other,2010-03-30,14,album,2010.0,22.19
10,59,0,41.0,21939.0,other,2018-12-14,13,compilation,2018.0,45.74
8,1,1,69.0,4494273.0,unknown,2007-05-08,13,album,2007.0,39.45
15,0,0,50.0,85930.0,other,2018-02-02,16,album,2018.0,14.93
10,2,0,73.0,6301808.0,other,2015-11-27,17,album,2015.0,19.49
4,61,0,70.0,3561441.0,other,2004-01-01,17,album,2004.0,61.8825
2,52,0,77.0,4779199.0,soundtrack,2008-07-14,14,album,2008.0,40.87
2,0,0,53.0,1045334.0,country,2016-07-12,12,album,2016.0,32.36
13,83,0,79.0,14043382.0,['soft pop'],2019-11-22,15,album,2019.0,76.38
8,63,0,50.0,248615.0,other,2008-07-14,10,album,2008.0,51.1
5,53,0,77.0,4780589.0,['soundtrack'],2007-01-01,13,compilation,2007.0,52.67
15,17,0,81.0,23391272.0,"grunge, rock",1991-09-26,70,album,1991.0,23.80333333333333
6,3,0,77.0,8849792.0,other,1978-10-07,9,album,1978.0,34.21
