track_number,track_popularity,explicit,artist_popularity,artist_followers,artist_genres,album_release_date,album_total_tracks,album_type,release_year,Predicted_track_popularity
1,57,0,59,130194,['dark r&b'],29-10-2024,2,single,2024,56.08
16,17,0,81,23384088,"['grunge', 'rock']",26-09-1991,70,album,1991,20.77533333
5,52,0,88,51773650,"alternative pop, indie pop",01-01-2012,23,album,2012,73.34166667
1,66,0,55,340651,other,11-12-2019,1,single,2019,41.57
5,0,1,32,156667,other,05-06-2020,15,album,2020,10.44
1,44,0,48,10272,unknown,08-11-2024,2,single,2024,37.73333333
1,63,0,87,27143729,['edm'],22-03-2018,1,single,2018,65.55
6,28,0,81,26275803,['soft pop'],12-04-2023,22,album,2023,28.49633333
1,76,1,86,24430255,other,28-10-2024,14,album,2024,78.66
1,44,1,48,193266,other,17-01-2025,21,album,2025,45.29
4,62,0,69,4465726,other,27-11-2015,4,single,2015,51.68
4,54,0,61,7433128,other,29-08-2025,12,album,2025,52.13
1,45,0,77,24111322,unknown,29-09-2017,3,single,2017,52.56333333
5,25,0,23,2055,unknown,24-01-2025,14,album,2025,29.07
15,10,0,42,7573,other,12-01-2018,21,compilation,2018,15.06
4,57,0,62,3186602,other,26-11-2012,24,album,2012,61.83
1,1,0,65,1856763,unknown,01-01-2018,1,single,2018,33.5
1,55,0,45,27568,unknown,29-05-2025,1,single,2025,45.31892857
1,71,0,61,340128,other,24-06-2024,3,single,2024,44.795
14,50,0,84,11933906,other,17-06-2011,16,album,2011,42.84
10,24,1,60,644838,unknown,12-07-2019,10,album,2019,30.26
3,61,0,65,2918467,"['country', 'acoustic country']",13-11-2015,11,album,2015,53.99
1,66,0,55,340651,unknown,11-12-2019,1,single,2019,46.35
4,64,0,66,4430911,unknown,01-01-2011,14,album,2011,61.51
1,71,0,69,6273404,unknown,23-09-2008,20,album,2008,53.21
1,37,0,22,178,other,24-09-2025,6,single,2025,37.24
1,57,1,53,1434846,unknown,09-02-2018,1,single,2018,54.64
1,57,0,50,545766,other,18-11-1985,27,album,1985,53.54
8,56,1,86,15031490,other,25-12-2020,24,album,2020,58.74
1,28,0,58,111922,other,16-03-2022,181,album,2022,34.15
1,47,0,80,21360805,other,10-05-2024,6,single,2024,51.94
1,3,0,63,329420,unknown,26-11-2021,1,single,2021,26.25666667
4,83,0,74,1294408,unknown,12-01-2015,11,album,2015,75.82
4,55,1,82,15684530,other,18-09-2024,11,album,2024,63.4
15,88,1,95,102571645,other,05-01-2025,17,album,2025,89.89
13,75,0,71,3676745,other,24-09-2014,18,album,2014,42.04
3,72,0,55,606152,other,04-10-2013,14,album,2013,55.02
2,42,0,66,2546120,other,14-10-2016,15,album,2016,50.51
6,0,0,50,62798,other,25-01-2012,37,album,2012,0
2,56,1,47,634747,other,25-07-2003,16,album,2003,43.81
14,66,0,82,30714318,other,26-09-1969,17,album,1969,62.54
1,59,0,59,135959,other,02-08-2024,8,album,2024,53.71933333
2,61,1,84,21662596,unknown,05-10-2018,13,album,2018,67.68
5,65,0,90,107374593,['pop'],30-10-2020,14,album,2020,64.08
7,51,0,49,1874,other,05-03-2025,7,single,2025,51.43
2,25,0,61,2246231,other,10-06-2011,20,album,2011,32.42
1,22,0,8,853,other,27-07-2018,1,single,2018,12.52
22,18,0,81,23391272,"['grunge', 'rock']",26-09-1991,70,album,1991,20.35583333
2,44,0,49,65353,other,30-06-2009,2,single,2009,29.83
2,74,0,85,9523590,other,17-07-2015,13,album,2015,75.72
2,2,0,61,1066852,other,14-11-2019,10,album,2019,28.31
1,67,1,52,60344,dark r&b,28-05-2021,1,single,2021,55.9
10,64,1,100,145396321,"country, pop, indie, folk",07-01-2021,17,album,2021,63.98
9,70,0,91,26516295,pop,23-08-2024,12,album,2024,77.01
2,63,0,77,7302348,other,13-06-2006,13,album,2006,65.88
1,48,0,46,48484,['soundtrack'],06-11-2015,65,album,2015,33.7
5,67,0,60,1234078,other,10-08-2004,11,album,2004,61.81
3,14,1,82,10376731,other,08-08-2011,16,album,2011,30.31
2,32,0,16,21869,unknown,22-05-2015,24,compilation,2015,25.84
1,67,0,59,927530,unknown,05-10-2018,1,single,2018,56.31
11,63,0,100,145443567,"country, pop, indie, folk",18-08-2020,17,album,2020,63.28
10,82,1,88,22675640,['rap'],13-04-2016,12,album,2016,75.91
1,68,1,62,394628,other,24-09-2025,1,single,2025,55.545
5,63,1,90,107374593,pop,08-02-2019,12,album,2019,67.63
1,53,0,58,146969,other,03-10-2025,1,single,2025,48.28703247
5,63,0,63,3701043,other,11-12-1984,9,album,1984,57.89
1,23,0,43,2599,other,26-07-2024,1,single,2024,22.16014286
6,47,0,89,42275793,"['art pop', 'pop']",05-11-2009,23,album,2009,62.52
10,55,0,100,145443567,"country, pop, indie, folk",27-10-2014,19,album,2014,57.295
1,81,0,100,145443567,unknown,18-04-2024,16,album,2024,69.92
1,52,0,54,368641,other,28-12-2016,1,single,2016,39.15
2,83,0,76,12004691,unknown,04-06-2002,13,album,2002,29.11
5,70,0,81,53260584,unknown,01-01-2013,13,album,2013,66.09
24,16,0,42,15028,soundtrack,18-11-2022,26,album,2022,12.42
1,1,0,93,112918137,unknown,19-02-2020,1,single,2020,45.09583333
1,75,0,81,15820264,unknown,06-05-2016,1,single,2016,64.23
1,91,0,84,2890457,other,26-09-2024,11,album,2024,86.53
17,57,0,83,40270893,unknown,25-05-2012,18,album,2012,56.27
1,45,0,49,35497,other,24-01-2020,55,album,2020,44.16
6,65,0,80,7978695,other,21-04-2023,12,album,2023,67.78
1,53,0,48,45292,other,21-02-2024,1,single,2024,49.14
13,67,0,100,145489371,"country, pop, indie, folk",10-11-2017,15,album,2017,75.2
6,32,0,74,9407321,"country, acoustic country",07-08-2015,13,album,2015,41.495
1,68,0,62,309981,unknown,09-12-2015,1,single,2015,67.24
5,51,0,52,409620,other,29-01-2013,10,album,2013,48.5
3,69,1,86,17938214,"['rap', 'hip hop']",10-06-2008,16,album,2008,43.42
5,58,0,74,8493078,unknown,02-02-2018,7,album,2018,19.49
11,35,0,83,21606569,unknown,23-04-2013,15,album,2013,46.34
3,70,0,53,154658,other,24-09-2007,12,album,2007,56.36
1,35,0,72,190171,other,14-03-2025,1,single,2025,47.14
9,53,0,83,21591569,unknown,25-09-2020,11,album,2020,57.81
1,52,0,62,1800092,other,09-11-1999,10,album,1999,51.99
8,76,0,95,103094105,rap,01-01-2013,16,album,2013,67.81
19,61,1,88,22675640,rap,30-06-2017,20,album,2017,61.24
7,65,1,95,103094105,['rap'],29-06-2018,25,album,2018,63.65233333
1,23,1,8,34,unknown,19-05-2025,1,single,2025,23.04
1,36,0,38,44378,other,22-08-2025,1,single,2025,38.7
3,0,0,81,45700057,unknown,25-05-2018,14,album,2018,68.51
5,49,1,68,2508510,other,27-05-2016,16,album,2016,37.96
6,67,0,90,68997177,unknown,01-01-2010,13,album,2010,63.15
1,51,1,74,7528373,other,21-12-2010,11,album,2010,51.88
3,50,1,82,15695162,other,02-12-2015,10,album,2015,52.29
2,76,1,90,68997177,other,01-01-2010,13,album,2010,70.24
4,47,0,73,8768495,other,12-04-2024,10,album,2024,47.115
3,77,1,69,2671075,unknown,09-10-2012,15,album,2012,15.03
7,46,0,47,491,['country'],18-06-2025,12,album,2025,47.33
5,60,1,75,12766717,other,02-03-2007,17,compilation,2007,56.28
17,27,0,82,30721676,other,26-09-1969,17,album,1969,37.16
1,27,0,52,24036,other,08-07-2022,18,album,2022,30.2
17,66,1,74,14636928,other,26-01-2018,24,album,2018,63.97
9,31,0,74,13709065,other,29-04-2011,17,album,2011,29.34
2,54,0,88,51773650,"alternative pop, indie pop",01-01-2012,23,album,2012,60.725
9,56,0,56,1494124,other,11-09-2015,12,album,2015,52.2
1,3,0,58,146944,other,20-12-2024,1,single,2024,42.8351746
6,62,0,82,6315216,other,11-10-2024,34,album,2024,74.07
10,72,1,95,102571645,other,13-10-2023,22,album,2023,69.79
16,74,0,79,3468690,other,02-04-2007,17,album,2007,66.93
1,57,1,84,21644763,unknown,05-10-2018,13,album,2018,62.21
7,56,0,83,40273571,other,25-05-2012,18,album,2012,57.74
7,49,0,91,26516295,['pop'],23-08-2024,12,album,2024,79.16
33,56,0,65,189178,other,31-01-2013,53,album,2013,56.7
8,65,0,91,85008100,other,11-07-2025,21,album,2025,68.54
11,0,1,74,3541646,unknown,05-11-2012,16,album,2012,64.92
3,46,1,94,112995439,unknown,13-11-2012,30,album,2012,56.95333333
12,58,0,100,145542136,unknown,09-04-2021,26,album,2021,58.96
2,47,0,55,2085415,other,25-11-2024,6,single,2024,47.83
1,55,1,86,47720209,unknown,09-12-2016,18,album,2016,55.38233333
1,64,0,61,919870,unknown,10-08-2010,1,single,2010,58.03
11,54,0,80,22394475,unknown,27-08-2021,13,album,2021,55.41
8,63,0,82,6318755,other,15-12-2017,10,album,2017,57.01
5,82,0,85,13831380,other,28-12-2007,10,album,2007,76.2
22,67,1,95,102536542,other,13-10-2023,22,album,2023,67.49
1,37,1,64,5287445,other,25-07-2018,1,single,2018,38.64
1,62,0,73,3634221,other,28-02-2022,1,single,2022,49.195
5,70,1,93,112957721,"r&b pop, alternative r&b, hip hop, synthpop",06-01-2022,16,album,2022,71.9
5,62,1,73,8763286,other,12-04-2024,10,album,2024,56.6855
5,72,0,65,1748684,other,01-01-2005,11,album,2005,71.19
2,67,0,69,3006142,unknown,29-08-2019,6,single,2019,67.08
5,74,0,83,25759662,other,15-05-2015,14,album,2015,73.14
1,82,0,80,21360805,unknown,05-02-2016,1,single,2016,81.28
1,56,0,61,288264,unknown,24-01-2025,1,single,2025,64.02
3,67,0,83,66720643,['soft pop'],24-01-2011,11,album,2011,68.6
13,36,0,71,4307803,['soft pop'],17-01-2019,20,album,2019,36.81
1,78,0,79,8971415,other,22-06-2012,10,album,2012,77.17
1,47,0,48,410069,other,07-03-2011,13,album,2011,47.14
6,77,1,75,4155089,unknown,22-03-2019,12,album,2019,71.11
1,78,0,71,1874891,other,01-09-2021,1,single,2021,68.72666667
1,71,1,66,785952,unknown,23-03-2023,1,single,2023,62.78
2,45,1,82,15684530,other,15-11-2019,19,album,2019,48.05
5,43,0,47,64144,other,31-12-1984,17,album,1984,31.7
4,62,0,76,7959873,unknown,01-01-2013,16,album,2013,63.13
1,1,1,82,15689879,other,17-12-2021,1,single,2021,6.32
1,42,0,35,729,other,21-03-2025,1,single,2025,39.90083333
2,0,0,70,1192996,other,01-10-2019,17,album,2019,53.63666667
10,59,0,83,13973668,other,12-10-1979,84,album,1979,63.35
3,46,0,54,424793,other,30-06-2007,11,album,2007,52.13
2,72,0,69,5146839,other,17-11-2002,14,album,2002,65.8
3,0,0,37,11476,other,28-02-2018,3,single,2018,4.07
13,77,1,89,41119579,['rap'],03-08-2018,17,album,2018,71.57
18,33,0,71,4308239,soft pop,17-01-2019,20,album,2019,34.6
4,78,0,78,15801991,other,18-10-1994,14,compilation,1994,48.98
6,66,0,56,164398,other,06-07-1998,12,album,1998,61.69
2,3,0,84,17373704,other,01-01-2015,2,single,2015,27.44
4,76,0,67,3002443,other,22-03-2019,11,album,2019,71.72
3,32,0,77,4777574,['soundtrack'],14-04-2008,17,album,2008,27.46
6,9,0,84,17373704,other,09-06-2017,10,album,2017,21.47
1,54,0,63,613768,other,18-03-2022,1,single,2022,50.29
1,2,0,65,615439,other,21-02-2006,14,album,2006,77.76
5,56,1,88,22682234,rap,22-03-2024,17,album,2024,68.27
6,81,1,85,47716988,"pop, hip hop, country",27-04-2018,18,album,2018,69.1
4,59,1,56,557610,other,06-09-2024,6,single,2024,47.15
66,0,0,76,5401129,other,25-05-2021,77,compilation,2021,11.86
2,51,0,71,5778198,other,25-03-2016,5,single,2016,52.22
15,56,0,68,1719665,other,18-11-2022,18,album,2022,52.12
3,67,1,82,27073781,rap,09-12-2016,10,album,2016,65.76
1,55,0,71,4968982,other,18-04-2025,2,single,2025,51.42
7,79,1,81,12328041,['k-pop'],07-03-2025,15,album,2025,74.61
2,83,0,76,8642338,other,14-09-2022,2,single,2022,72.1
7,45,0,89,42275793,"art pop, pop",05-11-2009,23,album,2009,52.215
3,66,0,81,53260584,unknown,09-10-2015,16,album,2015,67.57
2,45,0,59,104869,other,01-01-2024,3,single,2024,56.68333333
1,44,0,40,2159,other,24-05-2024,1,single,2024,33.12
14,37,0,72,4697897,other,26-08-2016,20,album,2016,36.08
2,68,1,82,15830822,other,15-03-2013,12,album,2013,70.24666667
5,78,0,73,6111556,edm,01-01-2012,10,album,2012,64.77875
13,81,0,84,9509731,other,17-07-2015,13,album,2015,76.95
4,72,1,88,51773650,unknown,21-07-2017,16,album,2017,69.92
2,1,0,91,85008100,other,01-01-2012,13,album,2012,42.94
3,60,0,88,51821190,"alternative pop, indie pop",21-07-2017,16,album,2017,65.4
1,73,0,82,7305071,other,13-03-2025,1,single,2025,83.48
7,82,0,89,75455093,unknown,11-05-2010,10,album,2010,80.48
7,56,0,54,145189,unknown,01-01-1991,12,compilation,1991,53.09
2,66,1,71,6141719,unknown,10-05-2019,16,album,2019,64.76
7,70,0,78,7685474,other,01-01-2009,16,album,2009,66.858
10,61,0,90,107401919,pop,22-08-2014,15,album,2014,67.235
1,58,0,76,12460242,other,16-09-2013,18,album,2013,61.36
1,0,0,31,43976,other,21-07-2019,1,single,2019,16.97
7,41,0,61,7437933,other,29-08-2025,12,album,2025,43.86
10,55,0,83,40270893,unknown,25-05-2012,18,album,2012,56.54
2,55,0,63,1441836,unknown,01-01-2008,13,album,2008,62
4,18,0,81,23384088,"grunge, rock",26-09-1991,70,album,1991,28.67109524
5,42,0,59,241512,other,14-10-2022,38,album,2022,34.44
15,58,1,85,47716988,"pop, hip hop, country",06-09-2019,17,album,2019,67.26
8,0,1,50,25007,['dark r&b'],03-11-2023,10,album,2023,14.9
1,63,0,87,27139342,edm,09-06-2017,1,single,2017,64.74
1,35,0,30,29328,other,14-02-2020,10,album,2020,31.07
2,26,1,88,104517308,"rap, hip hop",05-11-2013,16,album,2013,32.84
1,40,0,22,227,other,19-09-2025,1,single,2025,38.95
3,65,1,86,47720209,"pop, hip hop, country",09-12-2016,18,album,2016,63.3
1,84,0,81,23384088,"grunge, rock",26-09-1991,13,album,1991,63.88
2,59,0,80,17755451,pop,18-12-2007,22,compilation,2007,54.28
7,39,0,52,78478,other,09-02-2024,13,compilation,2024,36.42
9,59,0,69,7506632,['country'],26-03-2013,14,album,2013,57
1,61,0,62,390914,other,10-02-2015,24,compilation,2015,51.45
1,22,0,15,425,other,22-01-2021,1,single,2021,12.51
2,59,1,61,7569701,unknown,06-10-2017,15,album,2017,57.85
3,54,0,73,8771418,other,30-04-2021,11,album,2021,51.9925
13,37,0,37,6444,other,04-12-2018,13,album,2018,33.49
3,78,0,74,15743681,other,12-05-2017,17,album,2017,67.11
4,53,0,85,46886554,pop,27-03-2020,13,album,2020,54.06
13,0,0,87,28327351,other,29-06-2012,19,album,2012,29.47
6,71,0,80,17755451,pop,02-12-2008,15,album,2008,67.73
9,1,0,89,42275793,"art pop, pop",01-01-2009,22,album,2009,24.5475
6,68,0,82,7310428,other,22-09-2023,14,album,2023,68.71
1,80,0,81,45700057,other,19-06-2019,16,album,2019,62.08
2,39,0,40,113945,other,02-09-2008,14,album,2008,40.78
17,29,0,81,23384088,"['grunge', 'rock']",26-09-1991,70,album,1991,22.4975
3,80,0,72,1453910,unknown,23-10-2020,11,album,2020,73.84
2,76,0,85,81181104,k-pop,12-04-2019,7,album,2019,68.19
14,38,0,83,38385499,pop,18-10-2013,16,album,2013,40.11
1,7,0,63,329655,unknown,03-12-2021,1,single,2021,26.25666667
2,40,0,39,3833,other,18-05-2010,19,compilation,2010,36.72
1,72,1,73,12343335,unknown,01-01-2011,12,album,2011,48.24
9,41,0,88,51773650,unknown,01-01-2012,15,album,2012,43.52
1,40,0,52,78423,other,09-08-2024,4,single,2024,40.735
6,62,0,88,9241516,unknown,26-03-2021,6,single,2021,66.43
5,74,1,82,18851875,other,06-02-2003,19,album,2003,73.31
2,76,0,83,21606569,unknown,25-09-2020,11,album,2020,67.28
11,64,0,85,81197976,k-pop,24-08-2018,26,album,2018,62.89
52,0,0,33,6103,unknown,02-10-2014,60,compilation,2014,7.54
1,73,1,89,41131037,rap,15-01-2021,1,single,2021,63.54
1,66,1,78,14561716,other,06-05-2018,1,single,2018,63.25
5,48,0,47,498,['country'],18-06-2025,12,album,2025,48.87
1,0,1,30,21839,other,25-03-2022,1,single,2022,5.31
5,83,1,95,103094105,rap,29-06-2018,25,album,2018,75.87
5,79,0,69,5146839,other,17-11-2002,14,album,2002,73.43
1,65,0,71,5777873,other,10-07-2020,1,single,2020,53.06
1,53,0,52,21782,dark r&b,05-07-2024,3,single,2024,49.72
21,45,1,83,21606569,unknown,02-11-2018,21,album,2018,50.81
5,78,0,64,1197682,unknown,08-06-1999,15,album,1999,75.35
10,18,0,40,13564,other,19-01-2022,34,album,2022,21.46
9,56,0,65,2918228,"country, acoustic country",01-09-2009,10,album,2009,58.42
1,58,0,78,35576126,other,17-12-2017,1,single,2017,23.89
1,23,0,41,11036,other,27-01-2023,1,single,2023,26.83944444
1,55,0,71,2571784,other,15-04-2022,1,single,2022,58.55
4,66,0,76,10246609,other,27-03-2020,13,album,2020,57.61
4,44,0,55,97039,['soundtrack'],01-01-2012,20,compilation,2012,33.34
25,36,0,63,394922,soundtrack,07-02-2014,25,album,2014,38.17
1,68,0,73,6302021,other,22-07-2016,1,single,2016,53.33
1,20,0,41,8658,other,14-10-2022,1,single,2022,21.77333333
1,64,0,78,13212719,other,30-06-2010,11,album,2010,56.94
4,14,0,28,3885,other,29-03-2020,10,album,2020,24.77
1,9,1,51,34822,other,15-11-2024,1,single,2024,20.43
1,65,1,65,2640883,unknown,07-01-2021,1,single,2021,52.15
6,86,0,88,122789460,['soft pop'],21-06-2014,16,album,2014,73
1,24,0,30,5446,other,28-05-2021,11,album,2021,22.84
12,13,0,61,2246627,other,10-06-2011,20,album,2011,15.5
1,3,0,50,12548,unknown,11-07-2024,1,single,2024,2.53
3,67,0,83,66720643,soft pop,24-01-2011,11,album,2011,64.08666667
12,22,0,85,39777995,other,21-03-2014,17,album,2014,23.09
1,59,0,59,130408,dark r&b,26-09-2023,1,single,2023,53.33
5,76,0,79,22717804,other,01-03-1973,10,album,1973,73.73333333
4,17,1,60,1304494,other,24-04-2020,16,album,2020,41.21666667
8,51,1,45,77523,['dark r&b'],13-05-2022,8,album,2022,43.41
5,78,0,82,30545962,unknown,21-10-2016,19,album,2016,72.89
1,77,1,86,34735147,other,04-08-2023,1,single,2023,58.8
9,8,0,5,221,other,09-11-2019,20,album,2019,9.703333333
3,59,0,69,721160,other,09-11-2010,14,album,2010,39.07
2,70,0,88,60818952,unknown,16-05-2014,9,album,2014,68.24
4,37,1,61,644963,other,04-02-2022,12,album,2022,38.89
9,47,0,36,61215,other,19-03-2002,14,album,2002,37.56
1,0,0,69,2184797,other,07-02-2020,4,single,2020,37.15
1,58,1,88,104517308,"rap, hip hop",18-06-2010,17,album,2010,53.17
3,63,0,72,2131649,other,28-10-2022,7,album,2022,69.8905
9,0,0,50,122639,other,28-02-2020,10,album,2020,15.55
3,77,1,69,2671075,other,09-10-2012,15,album,2012,16
1,0,0,0,469,unknown,11-11-2022,1,single,2022,1.36
1,43,0,40,17337,other,23-09-2020,3,single,2020,25.67
1,83,0,71,4308713,['soft pop'],18-10-2011,1,single,2011,56.46
1,61,1,69,4787436,unknown,06-01-2023,1,single,2023,57.58
5,66,0,87,27143729,edm,14-09-2018,27,album,2018,63.38
1,68,0,76,10637574,other,20-01-2023,18,album,2023,62.85
8,67,0,69,2356803,unknown,07-08-2020,9,album,2020,64.02
4,40,0,63,939535,other,05-10-2018,10,album,2018,46.76
8,30,0,58,111969,other,01-11-2017,36,album,2017,29.35
2,10,1,85,11137714,other,21-10-2016,2,single,2016,29.56
10,66,1,94,112995439,"r&b pop, alternative r&b, hip hop, synthpop",25-11-2016,18,album,2016,68.3
1,50,0,45,27570,unknown,28-09-2025,1,single,2025,45.31892857
1,52,0,78,41266350,unknown,19-05-2023,3,single,2023,38.27
12,62,0,85,13822540,other,28-05-1997,12,album,1997,62.27
3,84,0,74,483247,other,23-04-2024,5,single,2024,74.98
8,36,0,81,23391272,"grunge, rock",26-09-1991,70,album,1991,21.70383333
1,69,0,81,23391272,"grunge, rock",29-10-2002,14,compilation,2002,57.64
1,62,0,79,9792848,other,10-02-2023,10,album,2023,61.72
1,20,0,8,1117,unknown,23-11-2017,1,single,2017,14.88
1,2,0,73,6302021,other,22-07-2016,1,single,2016,53.33
12,75,1,88,104517308,"['rap', 'hip hop']",26-05-2002,20,album,2002,58.38
1,42,0,24,545,other,15-03-2024,1,single,2024,37.65933333
5,92,0,90,118692183,unknown,17-05-2024,10,album,2024,78.46
13,33,1,88,104517308,"['rap', 'hip hop']",05-11-2013,16,album,2013,37.86
8,23,0,26,1459,other,21-04-2017,18,album,2017,27.56
13,56,0,87,27139342,edm,31-08-2011,13,album,2011,53.57
8,39,0,68,3533200,other,15-06-2007,13,album,2007,40.91
1,70,1,59,489247,other,09-03-2010,1,single,2010,63.33
8,64,0,94,112995439,unknown,31-01-2025,22,album,2025,65.62
13,19,0,81,23391272,"grunge, rock",26-09-1991,70,album,1991,19.59
3,64,1,72,6114655,other,06-06-2025,13,album,2025,61.2
4,80,0,100,145396321,unknown,24-07-2020,16,album,2020,79.23
12,49,0,63,881054,other,02-01-2015,13,album,2015,45.95
10,51,0,86,47720209,unknown,28-07-2023,17,album,2023,53.32
12,0,0,56,55561,['soundtrack'],01-01-2009,28,album,2009,15.17
7,30,0,81,23384088,"grunge, rock",26-09-1991,70,album,1991,26.26433333
1,46,0,59,441801,other,09-06-2023,1,single,2023,45.54
4,71,0,89,42275793,"art pop, pop",29-05-2020,16,album,2020,68.29
8,32,0,47,6375,unknown,07-10-2014,22,album,2014,34.39
1,72,0,70,2969733,other,30-06-1974,14,album,1974,66.288
6,85,0,86,47722935,unknown,06-09-2019,17,album,2019,77.65
1,30,0,30,2964,unknown,27-03-2024,1,single,2024,39.37
8,43,0,77,4777574,['soundtrack'],14-04-2008,17,album,2008,27.01
19,50,1,82,15695162,other,15-11-2019,19,album,2019,40.34
12,26,0,51,345078,other,25-12-2014,21,album,2014,25.34
2,75,0,73,1943383,other,01-11-2024,25,album,2024,69.95
2,68,1,55,3474128,other,05-11-1996,12,album,1996,63.05
1,40,0,81,23384088,"grunge, rock",15-06-1989,25,album,1989,53.88
1,63,0,76,12460618,unknown,16-09-2011,14,album,2011,51.83
1,20,1,12,2956,other,29-08-2025,1,single,2025,19.65
8,68,0,100,145396321,unknown,22-10-2012,16,album,2012,56.92166667
2,48,0,64,425177,['soundtrack'],18-04-2025,19,album,2025,44.93
1,70,0,72,10960422,other,30-06-2004,12,album,2004,69.16
7,57,1,88,22675640,rap,22-03-2024,17,album,2024,72.2
2,37,0,64,1441913,other,04-12-2012,4,single,2012,41.29
1,2,0,65,615439,other,21-02-2006,14,album,2006,77.76
6,64,0,72,9462835,other,31-08-2018,10,album,2018,61.15
5,58,0,66,8862427,unknown,08-05-2020,5,single,2020,51.94
11,59,0,66,490560,['soundtrack'],20-09-2005,24,compilation,2005,51.06
16,52,0,73,350662,other,11-01-2010,100,compilation,2010,52.4875
1,75,0,63,174043,unknown,11-06-2021,3,single,2021,61.54
1,0,0,49,94208,other,10-12-2019,1,single,2019,7.29
3,39,0,85,39788275,other,28-11-2005,13,album,2005,36.02
1,3,1,71,5067759,unknown,23-08-2019,1,single,2019,25.8
8,73,1,65,3707332,other,09-11-1993,15,album,1993,68.79
7,26,0,58,78550,other,28-03-2018,47,album,2018,27.07
3,78,0,81,10642618,other,04-11-2022,9,album,2022,64.09
14,53,0,69,2572589,other,26-09-2006,92,album,2006,52.52
7,88,0,85,2795852,other,22-08-2025,10,album,2025,80.19
6,69,0,90,118692183,other,22-12-2017,9,single,2017,71.93
10,81,0,77,24111322,unknown,09-11-2017,46,album,2017,32.82
3,36,0,40,502,unknown,23-05-2025,11,album,2025,44.79
5,55,0,63,350647,soundtrack,07-12-2009,14,compilation,2009,46.64
10,22,0,66,9661696,other,01-01-2003,11,album,2003,25.42
19,82,1,95,102571645,other,13-10-2023,22,album,2023,77.9
12,4,0,80,13976718,other,01-01-2001,14,album,2001,27.58
4,60,0,71,4307803,soft pop,27-03-2014,13,album,2014,63.78
1,74,0,90,107389514,['pop'],24-11-2014,1,single,2014,53.96
3,41,0,47,52337,soundtrack,10-11-2020,19,album,2020,35.78
12,68,0,100,145489371,"country, pop, indie, folk",21-10-2022,13,album,2022,64.56
11,28,0,62,3751254,other,01-12-2006,11,album,2006,29.2
12,54,0,81,26561582,other,18-08-2023,14,album,2023,51.67
9,54,0,50,52929,unknown,01-01-2011,10,album,2011,48.17
1,81,0,88,42256604,"art pop, pop",03-02-2025,1,single,2025,82.25
1,1,0,81,26568626,other,16-08-2019,1,single,2019,22.72416667
3,53,1,61,2041575,unknown,18-01-2019,15,album,2019,56.33
1,58,0,63,1876463,other,01-01-1971,11,compilation,1971,54.02
17,50,1,73,3635756,unknown,04-10-2019,26,album,2019,59.04
6,45,0,55,984364,other,30-06-2005,16,album,2005,50.12
2,53,0,49,1866,other,05-03-2025,7,single,2025,53.54
3,69,1,82,17833538,other,01-12-2022,18,album,2022,52.228
4,82,0,90,107389514,['pop'],01-04-2016,15,album,2016,46.61333333
4,24,0,85,39777995,other,21-03-2014,17,album,2014,35.72
5,58,0,84,32059138,other,06-06-2011,12,album,2011,61.6
8,44,0,66,1475109,unknown,05-11-2013,16,album,2013,49.54
1,80,0,90,107389514,['pop'],08-05-2020,1,single,2020,29.79583333
1,55,0,83,38400585,['pop'],15-05-2020,1,single,2020,57.99
1,60,0,80,10539134,other,30-09-2014,1,single,2014,66.22
9,66,0,90,68997177,unknown,11-12-2012,17,album,2012,67.47
1,63,1,73,576895,other,09-05-2025,1,single,2025,68.92
1,77,1,82,17042139,other,24-06-2021,1,single,2021,62.63
6,9,0,80,13749886,other,30-03-2010,14,album,2010,22.19
10,59,0,41,21939,other,14-12-2018,13,compilation,2018,45.74
8,1,1,69,4494273,unknown,08-05-2007,13,album,2007,39.45
15,0,0,50,85930,other,02-02-2018,16,album,2018,14.93
10,2,0,73,6301808,other,27-11-2015,17,album,2015,19.49
4,61,0,70,3561441,other,01-01-2004,17,album,2004,61.8825
2,52,0,77,4779199,soundtrack,14-07-2008,14,album,2008,40.87
2,0,0,53,1045334,country,12-07-2016,12,album,2016,32.36
13,83,0,79,14043382,['soft pop'],22-11-2019,15,album,2019,76.38
8,63,0,50,248615,other,14-07-2008,10,album,2008,51.1
5,53,0,77,4780589,['soundtrack'],01-01-2007,13,compilation,2007,52.67
15,17,0,81,23391272,"grunge, rock",26-09-1991,70,album,1991,23.80333333
6,3,0,77,8849792,other,07-10-1978,9,album,1978,34.21
1,78,0,79,14043382,soft pop,27-06-2025,1,single,2025,73.72
2,67,0,66,3203185,country,22-06-2018,11,album,2018,66.11
1,0,0,0,335,unknown,18-10-2022,1,single,2022,1.36
12,59,0,62,646601,unknown,01-10-2013,15,album,2013,51.76
3,63,0,83,66734917,['soft pop'],19-11-2021,12,album,2021,68.36
1,29,0,26,13179,other,03-10-2025,1,single,2025,32.39
13,82,0,90,118692183,other,29-03-2019,14,album,2019,73.71
1,55,0,61,26095,other,12-01-2023,1,single,2023,55.30183333
5,35,0,63,350647,soundtrack,07-12-2009,20,compilation,2009,42.25
1,53,0,53,19010,dark r&b,14-04-2024,2,single,2024,54.302
15,67,1,95,102536542,other,13-10-2023,22,album,2023,68.19
1,39,0,38,958,unknown,03-05-2024,3,single,2024,39.76
3,75,0,91,85008100,unknown,05-09-2025,44,album,2025,63.314
